id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.16038586,0.0011052456,0.025515405,0.01139376,0.001621408,0.0017678584,0.92845166,0.002579906,0.0005947599,0.001492198,0.00053765014,0.0009792069,0.00074241,0.12814912,7.0337846e-06,0.001266349,0.037199013,0.93219995,0.0033352836,3.5052177e-05,0.0062041003,0.00014605482,0.0021474692,0.736085,0.009056538,5.959675e-05,0.99491274,0.0029514343,2.4714405e-05,0.05187854,0.04617842,0.0030149221,0.048976637,0.030140854,8.528156e-05,0.7803704,0.17219806,0.028030565,5.002299e-05,0.021559248,0.001217481,4.4123462e-05,0.0012656343,0.0012482534,0.0007045899,0.018805763,0.0035137206,0.0012722767,0.004633559,0.006601014,0.007316599,7.200269e-05,4.6631743e-05,0.0016668322,0.0003221173,0.0044994974,0.0014973897,0.070252955,0.0026873231,0.01940398,7.12125e-05,0.07112963,0.056942355,1.8764724e-05,0.005853946,0.0077399,1.9796807e-05,0.00072616094,0.03566123,0.0015181202,0.3354329,0.0025970915,6.4470245e-05,0.07294048,0.004298382,0.00049559615,0.0023652373,0.016487505,0.00073742954,0.99886394,0.007020738,0.9940103,0.00028919562,0.54808986,0.6495624,0.50646305,0.32760364,0.93202055,0.001434554,0.00052412454,8.17781e-05,0.00027199468,9.305409e-06,0.015274644,0.011756639,0.002739925,0.08166554,0.029598929,0.56253445,0.678646,0.14747134,0.002184409,0.7404414,0.6351611,0.0014709383,0.00016302314,0.19140399,0.0072921696,0.0104624,0.20079438,0.23294346,0.0006754736,0.0011629484,0.0013428765,3.5264482e-06,0.002106306,0.8390434,1.5791991e-06,0.45424992,0.7219726
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00020548797,0.1417653,0.0035138924,0.38047698,0.018723037,0.00019781446,0.0009141292,0.02873292,0.0025324116,0.0010869061,0.95790535,0.000602294,0.08323443,0.0009489018,7.099398e-06,0.14094034,0.0009805862,0.0014144257,0.0094471,0.0003571074,0.006147867,7.464333e-05,0.00023168568,0.0040657255,0.00086938,0.00045720045,2.8022338e-05,0.026033334,0.018629653,0.022690106,0.0027797874,0.014469434,0.054382477,0.014777932,0.012627616,0.00039769823,0.00066399324,0.15126725,0.0011136832,0.010229895,0.004078613,0.00025621947,0.00022618263,0.12756744,0.017879251,0.028697623,0.0008782094,0.19674696,0.020332308,0.010259665,0.008110973,0.04504792,0.000135856,0.003466914,9.5158275e-06,0.009950602,0.0011006205,0.07302646,0.06793372,0.72751796,0.17928064,0.001413796,0.0061338074,2.7462724e-05,0.019969957,0.005886453,0.0034784947,0.16114604,0.8841354,0.00022589731,0.10516247,0.0040223487,0.00041620753,0.0023461548,0.28465152,0.0039594984,0.83420926,0.005441258,0.0008731607,2.9382512e-05,0.15957755,0.00040706387,0.0013545984,0.019219939,0.00073935185,0.006623005,0.0063341423,0.0014286244,0.15067801,0.01726921,0.0011351756,0.00048202858,3.8460003e-06,0.01591117,0.00021023215,0.00051530165,0.012475891,0.33931264,0.10075183,0.0051210644,0.027089393,0.0044444143,0.008181811,0.075884536,0.021215528,0.6539375,0.01810556,0.0045733857,0.00028221458,0.0015328932,0.14791583,0.00080335245,0.026429286,0.03279836,0.85465246,7.8230776e-05,0.0010865465,0.82668376,0.2473299,0.0033906607
82d137d71f56cb0484b376ae3c867b14,7.206671e-05,0.020249203,0.01648047,0.0048037455,0.08411077,0.5299432,0.00018754449,0.0008214754,0.2048417,0.11805919,5.5603075e-05,0.970339,0.007969426,0.68735504,0.0009227172,0.46258307,0.61298805,0.018385101,0.37230664,0.00033575416,0.0004526347,0.024060102,0.0004254883,0.021773763,0.9869083,0.011940637,0.00092801923,0.16534226,0.018386688,0.00048584735,0.00056908705,0.9104877,0.389685,0.5895503,0.0049675703,7.52084e-05,0.034370847,0.025045121,0.00011111048,0.19334993,0.9631918,0.9977754,0.0074415286,0.0004524946,0.24513082,0.0063961037,0.00381877,0.09026728,0.00109767,0.40237504,0.12996365,0.021970814,0.0003358962,0.9103474,2.0420534e-06,0.0072794086,0.011355368,0.000546533,0.0037533569,0.008950902,9.2190014e-05,0.03298128,0.00047244993,6.86015e-06,0.00031971902,0.00016074759,6.450284e-05,0.008595267,0.0025534518,0.942844,0.032120146,0.0022414457,0.0056722695,0.00040029865,6.219314e-05,6.1788382e-06,0.00014178916,0.036303684,0.0010388376,0.00023558085,0.00027289108,6.915421e-05,2.3772582e-05,0.07175427,0.015537519,0.020871477,0.07957756,0.00020106084,0.0028914963,0.011266741,0.0007116889,0.0016808012,0.9996228,0.042424764,9.9303696e-05,8.106542e-06,0.00092636567,0.0034520584,0.0025508602,0.011995544,0.05050789,0.0020056898,0.0032153965,0.020392807,0.016943123,0.000109667235,0.018985366,0.011182986,0.011917743,0.045633145,0.0004876653,3.0332967e-06,0.0016028965,0.41565573,0.0004646007,0.9940224,1.4893389e-05,0.00031253567,0.0010425175,0.0038095168
8db94c3efe16b1d584ca43c4c8dea3b3,0.0017663884,0.02335988,0.0030891157,0.0009951636,0.004448335,0.0019579125,1.2016401e-05,0.00035520765,0.0003719574,0.0010637214,0.024130566,0.015928535,0.000570652,0.14831956,4.632279e-06,0.0013048425,0.07342121,0.0013470858,0.47723866,0.00011767683,0.0021718033,3.5072717e-05,3.9951206e-05,0.028131524,0.00025150014,0.00011628651,0.00025190684,0.03370688,0.0019401105,0.0024729818,0.7843264,0.027948733,0.07745661,0.26357505,0.0025029385,0.21335116,0.007304596,0.07131731,4.8950125e-05,0.005932062,0.0054136827,0.0005048642,0.0007060895,0.066946276,0.008230221,0.009173602,0.001507142,0.0015686709,0.0010883632,0.03455552,0.0069650286,0.00030378104,0.9984652,0.0010920855,0.00014950061,0.002200808,0.00030401902,0.00029302927,0.001998191,0.065480664,0.0015468585,0.6831662,0.0845874,4.116163e-06,0.0004144325,0.7742949,0.99489236,0.019868113,0.00834779,0.005389728,0.4353153,0.38859385,0.00016076626,0.87861407,0.0006915221,2.5325673e-05,0.101123884,0.008260976,0.00826923,0.0001966329,0.041700646,4.273876e-05,0.9943235,0.14252573,0.27450967,0.3286149,0.069606096,0.03239341,0.035054624,0.000498895,0.0001243752,2.7450296e-05,0.00029266757,0.029841656,0.9857077,0.0010138147,0.0027559437,0.017117517,0.209534,0.19968386,0.719619,0.15358213,0.0020868424,0.08028317,0.0010369059,0.032359738,0.0034900154,0.0017911573,0.004080331,0.54733825,0.3038508,8.2786566e-05,6.952028e-05,0.0023521679,0.0022778292,0.0005135926,0.14137208,0.0009173127,0.17186482,0.0024800356
b2f350d68b6264610c176e150dabc950,2.8828428e-05,0.0013848555,0.010993871,0.03729895,0.28802255,0.008605831,0.0014286416,0.028719502,0.0010430152,0.029679295,0.0073535033,0.001992159,0.007207914,0.00088069664,1.2859395e-05,0.007106942,0.014872817,0.006213042,0.07482105,0.0018695402,0.0016647824,5.712818e-05,5.495958e-05,0.0040616337,0.00045327347,0.00087749754,2.61601e-05,0.37021276,0.012166724,0.025720585,0.0015288392,0.0012401426,0.029408494,0.045482,0.0047952635,0.0010776646,0.02945067,0.3293815,0.006504547,0.045827877,0.017428888,2.0786805e-05,0.00491879,0.7826411,0.009620611,0.034930553,0.039268713,0.009283915,0.0136143,0.0059353006,0.016456667,0.013657767,0.00050680665,0.005571458,4.213417e-05,0.025251174,0.00080035924,0.011387777,0.0045769415,0.0188684,0.047202535,0.0050639776,0.0011801217,0.0010004962,0.0005947397,0.0016182384,0.0013901663,0.057592664,0.057196587,0.00079042715,0.006399343,0.58020425,0.005414877,0.012592089,0.010783022,0.023271702,0.002173713,0.04429529,0.0002071597,7.700262e-05,0.6958056,0.00011185339,0.0002884145,0.01759827,0.0023881483,0.0011471957,0.41840342,0.0015933954,0.061824955,0.04200697,0.00043502927,0.0028609557,9.603441e-06,0.10192313,0.0014553741,0.0019417853,0.014509634,0.00872691,0.0286968,0.008403645,0.014939465,0.7479354,0.0035641058,0.010333617,0.032575313,0.0004952546,0.018268751,0.0005612697,0.019930832,0.009603772,0.0045849374,0.004170334,0.007219004,0.04734281,0.030249344,0.0003120651,0.010246611,0.024781356,0.07746013,0.024569524
b5cf42054fc30582086ffd39f4c2c021,0.8318864,0.123757675,0.008144376,0.004203098,0.005420241,0.0022231082,0.0003801202,0.00082479516,0.00014862504,4.8832448e-05,0.0025804758,0.005279567,0.019013818,0.0069635925,2.7507867e-06,0.00054796477,0.24847762,0.001270927,0.006407773,0.00013385316,0.9452517,0.0006145274,8.838872e-05,0.11925422,4.1449995e-05,9.4583454e-05,0.0031697163,0.002538194,0.0003742376,0.00021700803,0.15672518,0.0024320085,0.11443954,0.023604326,0.5369063,0.0026287877,0.003260438,0.0032412398,0.0001727963,0.0006313515,0.00088275195,0.00046385196,0.002096294,0.0014179708,0.24862094,0.025038797,0.002746794,0.006702241,0.8693485,0.0002532721,0.11756531,0.009459875,0.0002448717,0.00055094116,0.99551183,0.0011781912,0.00069399417,0.0013148477,0.6039812,0.111678965,0.00014271631,0.16452938,0.8496885,0.0001068902,0.9503234,0.20825094,7.641428e-05,0.00615718,0.0024556378,0.011902977,0.007635862,0.018921662,0.00030925387,0.014768648,0.019653475,0.00014242262,0.057416067,0.02372222,0.9880404,0.00028150037,0.019097308,0.0003716152,0.0036147868,0.070272274,0.021603094,0.04189161,0.0026556232,0.026995437,0.10912238,8.688446e-05,5.572475e-05,0.004395985,1.1962006e-05,0.1313115,0.00053590816,0.6489154,0.5995435,0.5372906,0.0127115855,0.057759885,0.013524906,0.0027530387,0.024715124,0.015852394,0.0079086665,0.31095612,0.46982312,0.0055708415,0.8416349,0.18327631,0.29884112,2.4043906e-05,0.0005569709,0.00093682366,0.00083371386,0.00013773757,0.007358401,7.5736425e-05,0.015286217,0.087596156
c76b5c3bda584485f913e25034c557d3,4.6541176e-05,0.68297625,0.017264722,0.12713051,0.057350915,0.0053950995,0.0011976201,0.0038551746,0.75843245,0.004857652,0.0036042393,0.0013089911,0.48989698,0.004177966,0.98637277,0.27079493,0.00043732868,0.003517007,0.014191836,3.1145069e-06,0.0036044172,0.005588153,0.0031679566,0.039963935,0.00032341396,0.010100258,1.160905e-05,0.029938735,0.3552231,0.0010143137,0.0025567445,0.035404045,0.2533292,0.028192941,0.010964809,0.0018591054,0.057948254,0.19847244,0.0091340225,0.15441331,0.0053828554,0.00016494974,0.007119923,0.0013263009,0.29727033,0.0004231864,0.078460485,0.06998385,0.004015579,0.5358036,0.53337175,0.47907177,0.00021256652,0.013426446,5.629055e-06,0.010652087,0.88838875,0.7514306,0.20526426,0.03159273,0.0043239226,5.822885e-05,9.459922e-05,0.00012219217,0.0056378753,0.0015679643,2.9011917e-05,0.01200311,0.0058246795,0.036056764,0.0028873023,1.2559481e-05,0.024251826,7.491133e-05,0.002317183,0.00047578954,0.0001266327,0.0020286767,0.0005455285,0.00012287148,0.00090917124,0.0010534319,8.2412575e-05,0.12230095,9.4732466e-05,0.0049695256,0.0092088245,0.00013026704,0.0018356722,0.8311489,0.9419427,0.0591049,1.8597892e-05,0.025141006,8.544604e-06,4.4103792e-05,0.00307908,0.03681102,0.0006296438,0.00039672863,0.00016651538,0.00049689633,0.03588776,0.095395274,0.030128375,0.0014163189,0.054265168,0.9580689,0.079436205,0.0030609148,0.00038646377,9.7447355e-06,0.36593905,0.017395262,0.020876765,0.0017525052,8.634014e-06,0.018030006,0.007995061,0.0070089246
ec6b4aee97cf7eeb6cb26540af933db2,0.00023136137,0.0003263148,0.0273539,0.0077368333,0.16766298,0.05118143,0.0007260332,0.87693346,0.019445356,0.7944937,0.0021215538,0.00077021954,0.14631392,0.006795778,6.938919e-05,0.05757647,0.0035561759,0.0015893279,0.040640123,0.9060104,0.00026271743,0.003966923,0.018204516,0.0013885685,0.0010135436,0.001530072,2.5723402e-05,0.1146617,0.0010838233,0.8687754,0.0005044768,0.0011396095,0.005293432,0.00015923672,0.0035036553,7.749557e-05,0.021458998,0.022981845,0.4178856,0.38345522,0.0008368602,0.00042577228,0.9563377,0.014755556,0.017137097,0.19697106,0.01704772,0.10842132,0.007096583,0.00092116324,0.036331985,0.20874248,2.8701626e-05,0.044997845,8.971379e-06,0.87121826,0.000304094,0.0014024333,0.0005118806,0.0005476904,0.7449532,0.020353245,0.00010969265,5.956318e-05,0.0005494746,2.4737234e-05,1.462551e-05,0.5463734,0.0009951874,0.00014884824,0.005718907,0.0020581337,0.01179749,0.009104067,0.45040902,0.7620158,0.0011745979,0.36946827,9.33048e-06,1.6472932e-05,0.012563577,9.231607e-05,7.562736e-06,0.00010340556,0.027667329,0.0057262233,0.039239965,0.0014569614,0.31734565,0.03896971,0.001507285,0.09787044,9.264958e-06,0.40918678,6.0724095e-05,0.0078071733,0.011158434,0.00041160837,0.01135457,0.030239189,0.0045807203,0.012274166,0.017104136,0.005274798,0.2856499,7.575079e-05,0.036520258,0.0004224252,0.005227517,0.004141212,0.0034432611,0.9911602,0.121659644,0.38787267,0.029857002,0.0004637392,0.0001828552,0.12580512,0.00077359984,0.011662128
f28b4d5899f9db2a2caa7a3361c847f1,0.0020285877,7.195102e-05,0.84563154,0.4091174,0.18038031,0.3917149,0.06460068,0.01985946,0.0007473515,0.0015726967,0.0010680469,0.0025266174,0.08834752,7.4016076e-05,1.8492081e-05,0.037178952,0.0076867673,0.002342988,0.00035007796,0.002797271,0.017696235,0.0019839657,0.007241881,0.017400654,0.0007300221,0.0023931705,6.1324376e-05,0.24432786,0.58520514,0.0156025775,0.002015259,6.818099e-05,0.0022635139,0.0040294947,0.4215451,2.7999873e-05,0.65732336,0.14229839,0.55914104,0.00078272016,0.0013815814,0.0001747135,0.0050669517,0.0032844204,0.14093515,0.05144445,0.84885925,0.45549622,0.049346235,0.0010078133,0.060527097,0.036852427,4.2219667e-06,0.0020014173,0.0039445413,0.031897932,0.09507094,0.01771241,0.1043545,0.014414874,0.017461622,0.00015319476,0.00042191363,0.9986331,0.0039164447,0.00036384244,2.6765952e-05,0.18202081,0.0005329225,0.00056737824,2.0472009e-05,0.0013251535,0.9479649,0.00012614306,0.1938033,0.15079664,0.0012053965,0.0034222594,0.00022762438,3.7450216e-05,0.059381172,0.00026677738,4.6616133e-06,0.0018419687,0.0010029613,9.327351e-05,0.01456568,0.0010371704,0.0028863263,0.00625538,0.009889334,0.5199781,5.4551316e-07,0.22420825,8.972265e-05,0.3363126,0.26938015,0.02529527,0.00027875148,0.0068357484,0.00026705206,0.07304467,0.099599995,0.014816374,0.21899445,0.00035087555,0.043834686,0.0009502994,0.023529733,0.0010551271,0.0011973357,0.0013536962,0.35729498,0.0017546652,0.052074056,0.00042934617,7.44847e-05,0.00031484157,0.016914297,0.06938829
fd369fa622cf7437ddb4066a9d3ee534,0.0033484746,0.0050033173,0.042012688,0.016843513,0.19225942,0.007012918,0.0021015538,0.037318073,0.01184243,0.047645885,0.00064310443,0.00027336265,0.15670283,0.016335383,0.012582268,0.02070017,0.0003805231,0.03172015,0.0012614025,0.088340275,0.016543724,0.9634735,0.96839774,0.02787502,0.00035262128,0.97243065,0.0005846927,0.010286812,0.006965882,0.011142719,0.002815916,0.0037951625,0.024765108,0.00048783934,0.0021014677,0.0001345791,0.016020818,0.027964387,0.0058382466,0.18381834,0.00018560729,0.0001691046,0.0148208495,0.000360094,0.014471062,0.6281189,0.0038992504,0.06025722,0.029426929,0.0022875553,0.08339093,0.18482104,1.9379067e-05,0.016878763,3.8353633e-06,0.03587202,0.00048446792,0.072632946,0.0049386066,0.001543851,0.0049251523,0.021151071,0.0003692462,2.0593165e-05,0.012420005,9.21974e-05,7.93336e-06,0.0055172183,0.0022971798,0.0005559154,0.06930743,2.3437002e-05,0.003947867,0.009033266,0.033330385,0.058811042,6.352444e-05,0.49056986,5.1180064e-05,0.0001391411,0.0036714822,0.0035747597,1.1238908e-05,0.006293315,0.0068948665,0.083599724,0.032805208,0.002743307,0.3169263,0.051973168,0.044116955,0.31332728,2.1334608e-05,0.0047771554,7.566112e-05,0.0007018382,0.0045054727,0.0019834389,0.070957564,0.00091833185,0.021833628,0.0012792005,0.06520344,0.046605892,0.38407677,0.00013570796,0.14530313,0.009586529,0.0034980127,0.0035639692,0.006349019,0.0017173124,0.11806572,0.092548564,0.008710764,0.00018417372,0.0006121061,0.003077792,0.0070834616,0.06812217
